q_name,q_id,doc_name,doc_id,score
ProviderNumber,0,EmergencyService,9,5.209498493741931
ProviderNumber,0,HospitalName,1,4.806462853437758
ProviderNumber,0,City,2,-0.6486204586867778
ProviderNumber,0,PhoneNumber,6,-2.902641197728422
ProviderNumber,0,ZIPCode,4,-3.7935608404006054
ProviderNumber,0,HospitalType,7,-4.250444285712184
ProviderNumber,0,Sample,13,-5.161016804563875
ProviderNumber,0,State,3,-5.605467849106908
ProviderNumber,0,MeasureName,12,-6.288129959698324
ProviderNumber,0,MeasureCode,11,-6.426658680766202
ProviderNumber,0,CountyName,5,-6.5448344383556245
ProviderNumber,0,Condition,10,-6.8746824227251775
ProviderNumber,0,HospitalOwner,8,-7.056909279736913
ProviderNumber,0,StateAvg,14,-7.139464905354447
HospitalName,1,ProviderNumber,0,6.285443062382956
HospitalName,1,PhoneNumber,6,-4.480327286846132
HospitalName,1,ZIPCode,4,-5.408401404744668
HospitalName,1,City,2,-5.56924335843086
HospitalName,1,EmergencyService,9,-7.116903764782633
HospitalName,1,HospitalType,7,-7.172381057779815
HospitalName,1,Sample,13,-7.176365860657927
HospitalName,1,CountyName,5,-7.375102875239059
HospitalName,1,State,3,-7.75628309991417
HospitalName,1,MeasureCode,11,-7.865910586966004
HospitalName,1,MeasureName,12,-7.865910586966004
HospitalName,1,HospitalOwner,8,-7.939600718286491
HospitalName,1,Condition,10,-8.045078435126849
HospitalName,1,StateAvg,14,-8.074801572749262
City,2,ProviderNumber,0,-0.820372063432008
City,2,PhoneNumber,6,-5.7921704199839725
City,2,EmergencyService,9,-5.8810093110139725
City,2,HospitalName,1,-6.056538281605979
City,2,ZIPCode,4,-6.563284116094844
City,2,MeasureCode,11,-7.4725499064355425
City,2,MeasureName,12,-7.4725499064355425
City,2,HospitalType,7,-7.538418647289156
City,2,Sample,13,-7.799948101839081
City,2,HospitalOwner,8,-8.076668816097708
City,2,State,3,-8.079592492845773
City,2,CountyName,5,-8.13342274829228
City,2,Condition,10,-8.135530252842937
