q_name,q_id,doc_name,doc_id,score
tuple_id,0,act_dep_time,4,-5.3178518177128025
tuple_id,0,act_arr_time,6,-5.354008911709378
tuple_id,0,sched_arr_time,5,-5.38777917608876
tuple_id,0,flight,2,-5.392713620035426
tuple_id,0,sched_dep_time,3,-5.4200930954156785
tuple_id,0,src,1,-5.583209037116713
src,1,sched_dep_time,3,-7.416995939809387
src,1,tuple_id,0,-7.440957984856668
src,1,flight,2,-7.45302115889405
src,1,sched_arr_time,5,-7.466907735409609
src,1,act_dep_time,4,-7.4740773832593
src,1,act_arr_time,6,-7.493908408759201
flight,2,act_arr_time,6,5.739883165131778
flight,2,sched_arr_time,5,5.427147053197518
flight,2,act_dep_time,4,1.8790279344448122
flight,2,sched_dep_time,3,0.43564351345875596
flight,2,tuple_id,0,-4.566411442356802
flight,2,src,1,-5.165705545387345
sched_dep_time,3,flight,2,-6.758076358725653
sched_dep_time,3,sched_arr_time,5,-6.766258042548315
sched_dep_time,3,act_dep_time,4,-6.775777965321744
sched_dep_time,3,act_arr_time,6,-6.791463748414557
sched_dep_time,3,tuple_id,0,-6.9049160139981005
sched_dep_time,3,src,1,-7.082940158514587
act_dep_time,4,act_arr_time,6,-5.093518559076769
act_dep_time,4,flight,2,-5.119874631305957
act_dep_time,4,sched_arr_time,5,-5.145533922980275
act_dep_time,4,sched_dep_time,3,-5.158631132551362
act_dep_time,4,tuple_id,0,-6.09641381815569
act_dep_time,4,src,1,-6.373041046565762
sched_arr_time,5,flight,2,-5.53770913970516
sched_arr_time,5,sched_dep_time,3,-5.722364574151475
sched_arr_time,5,act_dep_time,4,-5.727664820234694
sched_arr_time,5,act_arr_time,6,-5.775254574060806
sched_arr_time,5,tuple_id,0,-6.523747553157775
sched_arr_time,5,src,1,-6.707882205651074
act_arr_time,6,flight,2,-5.853513677187458
act_arr_time,6,sched_arr_time,5,-5.959494630098178
act_arr_time,6,act_dep_time,4,-6.012375088464826
act_arr_time,6,sched_dep_time,3,-6.035486971009481
act_arr_time,6,tuple_id,0,-6.40182748840334
act_arr_time,6,src,1,-6.502965827781273
