q_name,q_id,doc_name,doc_id,score
id,0,continent,7,-6.286661018748509
id,0,iso_country,8,-7.437190637815409
id,0,iso_region,9,-7.874912138812023
id,0,type,2,-8.636314236157009
id,0,scheduled_service,11,-8.636319637906494
id,0,gps_code,12,-8.844463691929027
id,0,local_code,13,-8.844463691929027
id,0,name,3,-9.06201736760056
id,0,longitude_deg,5,-9.062419514156842
id,0,latitude_deg,4,-9.062810950573969
id,0,elevation_ft,6,-9.065525774798001
id,0,ident,1,-9.098935698381243
id,0,municipality,10,-9.09894630644527
ident,1,continent,7,-6.55458969567154
ident,1,iso_country,8,-7.476836458699841
ident,1,iso_region,9,-7.743491610467509
ident,1,type,2,-8.537235283609915
ident,1,scheduled_service,11,-8.537240685359398
ident,1,gps_code,12,-8.885662100219436
ident,1,local_code,13,-8.885662100219436
ident,1,name,3,-9.094187628651259
ident,1,longitude_deg,5,-9.094589775207538
ident,1,id,0,-9.09497866138842
ident,1,latitude_deg,4,-9.094981211624667
ident,1,elevation_ft,6,-9.09770718634936
ident,1,municipality,10,-9.131120618223376
type,2,iso_country,8,-4.199990338789623
type,2,continent,7,-6.216821957548834
type,2,iso_region,9,-6.432452279401913
type,2,scheduled_service,11,-7.844823050164927
type,2,gps_code,12,-8.146273284868093
type,2,local_code,13,-8.146273284868093
type,2,longitude_deg,5,-8.453986481082856
type,2,municipality,10,-8.480906485653932
type,2,name,3,-8.538207255858081
type,2,elevation_ft,6,-8.554542630449069
type,2,id,0,-8.56072563392365
type,2,latitude_deg,4,-8.560752107204642
type,2,ident,1,-8.606591170233987
name,3,continent,7,-6.286661018748509
name,3,iso_country,8,-7.437190637815409
name,3,iso_region,9,-7.874912138812023
name,3,type,2,-8.636314236157009
name,3,scheduled_service,11,-8.636319637906494
name,3,gps_code,12,-8.844463691929027
name,3,local_code,13,-8.844463691929027
name,3,longitude_deg,5,-9.062419514156842
name,3,id,0,-9.062808400337723
name,3,latitude_deg,4,-9.062810950573969
name,3,elevation_ft,6,-9.065525774798001
name,3,ident,1,-9.098935698381243
name,3,municipality,10,-9.09894630644527
latitude_deg,4,continent,7,-6.242435586400811
latitude_deg,4,iso_country,8,-7.437190637815409
latitude_deg,4,iso_region,9,-7.874912138812023
latitude_deg,4,type,2,-8.455090593298085
latitude_deg,4,scheduled_service,11,-8.45509599504757
latitude_deg,4,gps_code,12,-8.844463691929027
latitude_deg,4,local_code,13,-8.844463691929027
latitude_deg,4,name,3,-9.062013316873152
latitude_deg,4,longitude_deg,5,-9.062415463429433
latitude_deg,4,id,0,-9.062804349610314
latitude_deg,4,elevation_ft,6,-9.065525774798001
latitude_deg,4,ident,1,-9.098935698381243
latitude_deg,4,municipality,10,-9.09894630644527
longitude_deg,5,continent,7,6.522769121626424
longitude_deg,5,iso_country,8,-6.016825123174026
longitude_deg,5,iso_region,9,-7.7161076358379255
longitude_deg,5,type,2,-8.44002823441735
longitude_deg,5,scheduled_service,11,-8.440033636166833
longitude_deg,5,gps_code,12,-8.500519259663879
longitude_deg,5,local_code,13,-8.500519259663879
longitude_deg,5,name,3,-9.06201111007203
longitude_deg,5,id,0,-9.062802142809192
longitude_deg,5,latitude_deg,4,-9.062804693045438
longitude_deg,5,elevation_ft,6,-9.065523567996879
longitude_deg,5,ident,1,-9.098933491580121
longitude_deg,5,municipality,10,-9.098944099644147
elevation_ft,6,continent,7,-5.373577565308806
elevation_ft,6,iso_country,8,-7.359724927693899
elevation_ft,6,iso_region,9,-7.70976196722124
elevation_ft,6,type,2,-8.503505640363645
elevation_ft,6,scheduled_service,11,-8.503505640363645
elevation_ft,6,gps_code,12,-8.852439841456183
elevation_ft,6,local_code,13,-8.852439841456183
elevation_ft,6,name,3,-9.060963934601508
elevation_ft,6,longitude_deg,5,-9.061370450392717
elevation_ft,6,id,0,-9.06175496733867
elevation_ft,6,latitude_deg,4,-9.061757517574916
elevation_ft,6,ident,1,-9.097894851169352
elevation_ft,6,municipality,10,-9.09790545923338
continent,7,iso_region,9,8.550845529490825
continent,7,longitude_deg,5,5.805985395785369
continent,7,gps_code,12,-3.7297856210206266
continent,7,local_code,13,-3.7297856210206266
continent,7,municipality,10,-3.932496951389806
continent,7,elevation_ft,6,-5.131136065902901
continent,7,ident,1,-5.189101383504755
continent,7,type,2,-5.364880456864355
continent,7,name,3,-5.406832178403068
continent,7,id,0,-5.54632526751545
continent,7,latitude_deg,4,-5.546351740796443
continent,7,iso_country,8,-5.70893449610947
continent,7,scheduled_service,11,-5.813754755032293
iso_country,8,iso_region,9,8.268450045558746
iso_country,8,type,2,-6.067253191698606
iso_country,8,longitude_deg,5,-6.097382361535332
iso_country,8,scheduled_service,11,-6.244363350988226
iso_country,8,gps_code,12,-6.356023290892595
iso_country,8,local_code,13,-6.356023290892595
iso_country,8,continent,7,-6.429076488055223
iso_country,8,elevation_ft,6,-7.607563924304503
iso_country,8,municipality,10,-8.021917035864591
iso_country,8,name,3,-8.063151983979134
iso_country,8,id,0,-8.085670362044702
iso_country,8,latitude_deg,4,-8.085696835325695
iso_country,8,ident,1,-8.130208910661779
iso_region,9,iso_country,8,6.761344283387164
iso_region,9,continent,7,-0.2536534973508147
iso_region,9,scheduled_service,11,-6.31491541102377
iso_region,9,type,2,-6.623027690047615
iso_region,9,gps_code,12,-7.444091592482955
iso_region,9,local_code,13,-7.444091592482955
iso_region,9,ident,1,-7.927761836796773
iso_region,9,longitude_deg,5,-7.971478566227236
iso_region,9,municipality,10,-7.99839857079831
iso_region,9,name,3,-8.05569934100246
iso_region,9,elevation_ft,6,-8.072298504184792
iso_region,9,id,0,-8.07821771906803
iso_region,9,latitude_deg,4,-8.078244192349024
municipality,10,continent,7,-6.157242366202343
municipality,10,iso_country,8,-7.558833251660378
municipality,10,iso_region,9,-7.73681238944126
municipality,10,type,2,-8.499889620519824
municipality,10,scheduled_service,11,-8.499895022269307
municipality,10,gps_code,12,-8.876661528054209
municipality,10,local_code,13,-8.876661528054209
municipality,10,name,3,-9.094190758124071
municipality,10,longitude_deg,5,-9.094602033956537
municipality,10,id,0,-9.094981790861233
municipality,10,latitude_deg,4,-9.09498434109748
municipality,10,elevation_ft,6,-9.097689317665845
municipality,10,ident,1,-9.131133534506425
scheduled_service,11,iso_country,8,-5.831563724412702
scheduled_service,11,iso_region,9,-6.432452279401913
scheduled_service,11,continent,7,-7.020209894801671
scheduled_service,11,type,2,-8.144922625923423
scheduled_service,11,gps_code,12,-8.146273284868093
scheduled_service,11,local_code,13,-8.146273284868093
scheduled_service,11,longitude_deg,5,-8.453986481082856
scheduled_service,11,municipality,10,-8.480906485653932
scheduled_service,11,name,3,-8.538207255858081
scheduled_service,11,elevation_ft,6,-8.554542630449069
scheduled_service,11,id,0,-8.56072563392365
scheduled_service,11,latitude_deg,4,-8.560752107204642
scheduled_service,11,ident,1,-8.606591170233987
gps_code,12,iso_country,8,-4.946758847271016
gps_code,12,continent,7,-5.13892093168143
