q_name,q_id,doc_name,doc_id,score
FName,0,Zip,7,-3.769568815507177
FName,0,State,6,-5.289494259461587
FName,0,City,5,-5.301997687649002
FName,0,LName,1,-6.4119356817453745
FName,0,AreaCode,3,-7.6463595622241565
FName,0,Rate,11,-7.861151414679295
FName,0,Salary,10,-8.70703760728599
FName,0,SingleExemp,12,-8.747065577781482
FName,0,ChildExemp,14,-8.882617091310872
FName,0,MarriedExemp,13,-9.011195951122918
FName,0,Phone,4,-9.065288079576488
FName,0,Gender,2,-9.131505763349406
FName,0,MaritalStatus,8,-9.131505763349406
FName,0,HasChild,9,-9.131505763349406
LName,1,Zip,7,-3.7987684021699577
LName,1,State,6,-4.257013408513541
LName,1,City,5,-5.80214092374524
LName,1,FName,0,-6.493251190071005
LName,1,Rate,11,-7.695674945827471
LName,1,AreaCode,3,-7.721025499491163
LName,1,SingleExemp,12,-8.693619317268103
LName,1,MarriedExemp,13,-8.711159867879665
LName,1,Salary,10,-8.715436503102309
LName,1,Phone,4,-8.91188430605118
LName,1,ChildExemp,14,-8.925506382548129
LName,1,Gender,2,-9.055743846266381
LName,1,MaritalStatus,8,-9.055743846266381
LName,1,HasChild,9,-9.055743846266381
Gender,2,SingleExemp,12,-8.528266095140225
Gender,2,ChildExemp,14,-8.651072136502284
Gender,2,Rate,11,-8.73579954545499
Gender,2,MarriedExemp,13,-8.754976941222635
Gender,2,Salary,10,-8.846304809729968
Gender,2,State,6,-8.853645853931445
Gender,2,MaritalStatus,8,-8.892977227846073
Gender,2,HasChild,9,-8.892977227846073
Gender,2,Zip,7,-8.894189789027635
Gender,2,AreaCode,3,-9.02063782909572
Gender,2,City,5,-9.041137099823658
Gender,2,Phone,4,-9.061595781692537
Gender,2,LName,1,-9.167094124842201
Gender,2,FName,0,-9.174584880924824
AreaCode,3,State,6,4.715885543926133
AreaCode,3,Zip,7,-3.61826355367527
AreaCode,3,LName,1,-6.388697216749298
AreaCode,3,FName,0,-6.42929699383684
AreaCode,3,Rate,11,-6.441443556258684
AreaCode,3,City,5,-6.840840695132593
AreaCode,3,Phone,4,-7.0342786171527685
AreaCode,3,Salary,10,-7.608082699511368
AreaCode,3,MarriedExemp,13,-7.984412135616524
AreaCode,3,SingleExemp,12,-8.317453918251097
AreaCode,3,ChildExemp,14,-8.772550401376881
AreaCode,3,Gender,2,-9.143943658770345
AreaCode,3,MaritalStatus,8,-9.143943658770345
AreaCode,3,HasChild,9,-9.143943658770345
Phone,4,State,6,-1.6101667696793798
Phone,4,AreaCode,3,-5.227743779343686
Phone,4,Zip,7,-6.584896123526235
Phone,4,Rate,11,-7.122521865814393
Phone,4,FName,0,-8.070562422620648
Phone,4,Salary,10,-8.199954275898941
Phone,4,City,5,-8.255202272301988
Phone,4,LName,1,-8.507149714162939
Phone,4,SingleExemp,12,-8.658991404947836
Phone,4,MarriedExemp,13,-8.75616185494007
Phone,4,ChildExemp,14,-8.957766983955528
Phone,4,Gender,2,-9.396385150655474
Phone,4,MaritalStatus,8,-9.396385150655474
Phone,4,HasChild,9,-9.396385150655474
City,5,Zip,7,-0.7781468062833288
City,5,LName,1,-4.381635203482233
City,5,State,6,-4.59339197627775
City,5,FName,0,-5.371654643704039
City,5,AreaCode,3,-6.828689500890186
City,5,Rate,11,-7.881416773614636
City,5,Salary,10,-7.941631193264531
City,5,Phone,4,-8.762181425282057
City,5,SingleExemp,12,-8.850497038325715
City,5,MarriedExemp,13,-8.950197641660404
City,5,ChildExemp,14,-9.03278435095995
City,5,Gender,2,-9.216875813062963
City,5,MaritalStatus,8,-9.216875813062963
City,5,HasChild,9,-9.216875813062963
State,6,Zip,7,5.286277917489094
State,6,AreaCode,3,4.08028980567339
State,6,LName,1,-2.55220189277347
State,6,Phone,4,-4.107627699143127
State,6,Salary,10,-4.241912999171317
State,6,FName,0,-4.714396992743827
State,6,City,5,-5.427637487610974
State,6,Rate,11,-5.935962561147752
State,6,MarriedExemp,13,-7.773819103266194
State,6,SingleExemp,12,-8.232011584471975
State,6,ChildExemp,14,-8.637077247407824
State,6,Gender,2,-8.98675824163294
State,6,MaritalStatus,8,-8.98675824163294
